"participantId","TextId","Order","Order_c","EventStructuring","ExpertInsights","OpenText","cons1_competitive_enjoy","cons2_learning","cons3_expertise_enjoy","cons4_awe_novelty","cons5_fun","cons6_excitement","cons7_immersion","cons8_quality","cons9_word_choice","cons10_ease_reading","cons11_orderliness","cons12_detail_level","cons13_thoroughness","cons14_understanding"
"R_8ZDOA0V7wJLKbNZ",1,4,1.5,TRUE,TRUE,"this one had much more useful information, i felt like i was communicated a template of a game i've seen and played often. still, it just seems really difficult to communicate game state through text, compared to something like basic visual information and score and pop",2.5,1,2.5,1,1.5,2.5,3,4,4,5,7,4,6,4
"R_8ZDOA0V7wJLKbNZ",2,1,-1.5,FALSE,FALSE,"to understand how a match is going, repeatedly reading that player x won a fight isn't very useful to me. Useful information that I use to parse what's happening (e.g. when jumping into a cast or rec): pop, vill count, score, ages, what the minimap looks like",1,1,1,1,1,1,1.5,2,4,7,6,3,5,3
"R_8ZDOA0V7wJLKbNZ",3,3,0.5,FALSE,TRUE,"again focus on the wrong things for me. lots of unique fights that i don't really need to know about. suddenly a fight involves elite skirm (that a player is aging up, that would have been useful info!), it's impossible to judge who's in a good position",1,1,1,1,1.5,1,1.5,3,3,4,5,2,2,3
"R_8ZDOA0V7wJLKbNZ",4,2,-0.5,TRUE,FALSE,"it's nice that it's shorter and focused a bit more on the res positions. but i don't feel like i can actually envision the game described, because to gauge who's winning (especially in a brittle strat like tower rush), you need much more information than that another tower was placed or similar. i feel like it doesn't help me update my mental image of the game, and when one player loses it comes completely out of left field",1.5,1,2,1.5,2,2,2,3,4,5,7,4,6,4
"R_8ccL6D9QoLWKxwj",1,4,1.5,FALSE,TRUE,"",2.5,2,5.5,2.5,2,2.5,2,6,6,6,7,6,7,3
"R_8ccL6D9QoLWKxwj",2,1,-1.5,TRUE,FALSE,"",5,1,4,1,2.5,2.5,3,4,5,6,7,6,3,2
"R_8ccL6D9QoLWKxwj",3,2,-0.5,FALSE,FALSE,"",2,1,4,1,1.5,2,1,6,5,6,7,7,6,2
"R_8ccL6D9QoLWKxwj",4,3,0.5,TRUE,TRUE,"Info about counter raid missing",5,3,6,3,5,5,5,7,6,6,7,5,7,3
"R_8fTR42Gni6kyEEp",1,2,-0.5,TRUE,TRUE,"",2,2,4.5,2.5,2,2,4,5,6,5,6,2,3,4
"R_8fTR42Gni6kyEEp",2,1,-1.5,TRUE,FALSE,"I know your e-mail adres is dutch, and being dutch too, i tried to come up with a better football analogy but i'm a baseball fan so here it is. I'm comparing this with the game logs that are provided of baseball games. To see an example, go to mlb.com, hover over any completed game and click 'wrap'. That will give the game log on the right hand side. You can read how someone flew out to center field, or how they got a base hit. But while the basic info is there, i don't think it comes close to actually watching and experiencing the game, or even highlights of the game. I had the same feeling with the match updates i just read.",2.5,1.5,5,2,2.5,2,5,3,5,5,7,4,3,4
"R_8fTR42Gni6kyEEp",3,4,1.5,FALSE,TRUE,"I feel like this was the best one of the 4, although there were still a few too many 'hype' moments ending in a ! that really shouldnt be.",2,2.5,3.5,2,2.5,2.5,3,5,6,6,6,4,4,4
"R_8fTR42Gni6kyEEp",4,3,0.5,FALSE,FALSE,"This match update seemed more standardized, with all phrases ending with a !. I don't think that made it better to read, in fact the phrasing is somewhat worse.",2,2,3.5,2.5,2,2,2.5,4,3,6,6,3,3,4
"R_8kYrUZIkWvs3TCK",1,4,1.5,FALSE,TRUE,"",3,3,4,3,3,3,3.5,3,5,6,6,5,5,3
"R_8kYrUZIkWvs3TCK",2,2,-0.5,TRUE,TRUE,"The number of TCs each side dropped would have helped understand the time pressures they are under to get damage at different points in the game",5,3.5,5.5,3.5,3,4.5,4.5,6,6,7,6,6,6,4
"R_8kYrUZIkWvs3TCK",3,3,0.5,TRUE,FALSE,"",4,3.5,5.5,3.5,3.5,4.5,5,6,6,7,6,5,6,4
"R_8kYrUZIkWvs3TCK",4,1,-1.5,FALSE,FALSE,"You need to understand the game state to know what is at stake at any one moment, eg what are the vill counts, how close to going up is someone, have they gone to stone to drop more counter tower etc These small choices are what i find most interesting",5,3.5,5,5,2.5,3,2,6,6,6,6,5,7,5
"R_8q8DbX8553Cf9iO",1,3,0.5,FALSE,TRUE,"At the start, a paragraph appears twice",3.5,2,2.5,2,3.5,3,4,5,6,6,7,4,7,5
"R_8q8DbX8553Cf9iO",2,2,-0.5,TRUE,TRUE,"There's still an eruption in there 😠 Also, many times, the commentary only tells us the outcome of battles, but not when a battle is happening",5,3,4,2,5,5,3,5,6,6,7,4,7,5
"R_8q8DbX8553Cf9iO",3,1,-1.5,FALSE,FALSE,"Awful choice of words, like an LLM that is too excited. Battles don't ""erupt"" in aoe2. Also, the impact of losses frequently seems to be rather exaggerated.",1,1,1,1,1,1,1,2,1,5,7,3,6,2
"R_8q8DbX8553Cf9iO",4,4,1.5,TRUE,FALSE,"You put ""Strongly agree"" at the top as well as the bottom on the previous page, you silly goose",2,2,2,2,2.5,2,2.5,3,6,6,7,5,6,5
"R_8rFOekl3nbFWaw9",1,2,-0.5,FALSE,FALSE,"",5,4,6,2,5,3.5,3,5,6,6,6,5,4,7
"R_8rFOekl3nbFWaw9",2,1,-1.5,TRUE,TRUE,"",5,4.5,5.5,2.5,5.5,5,5,6,6,6,6,5,4,6
"R_8rFOekl3nbFWaw9",3,3,0.5,FALSE,TRUE,"The ending is pretty abrupt",5,5,6,2,5,5,2.5,4,6,6,6,5,4,5
"R_8rFOekl3nbFWaw9",4,4,1.5,TRUE,FALSE,"Too short and unstructured",3.5,2,3.5,2.5,3,2,2,3,5,5,2,6,5,4
"R_9330SGdtOclrQ6g",1,1,-1.5,FALSE,TRUE,"Neither the players nor the caster read as very competent here. There's large gaps with absolutely no discussion going on, followed by a lot of noise about individual units dying and other excessively detailed information that generally isn't really very necessary. It sort of reads like a worse version of ""Memb style casting"", like it's trying to be hype, but gets bogged down too much with ""IronBoar lost only 2 Crossbows but TC_Eater lost 23 vills"". There are also some things that really stood out to me as the players not being very competent, namely: Losing three archers to a lumberjack, that should never happen, playing a lot of militia as Huns (especially going into Feudal), and TC_Eater not falling back after being late to Castle Age. There were also a few things that made the caster seem rather inexperienced, these being talking about Longbows just because IronBoar has started making archers (in a way that authoritatively states that Longbows will happen, when they likely won't), and the mistake with saying TC_Eater lost three Crossbows but then clicks up to Castle Age (implying they lost Castle Age units they wouldn't yet have access to).",2,1.5,1.5,1.5,2,2,1,2,2,6,2,1,4,6
"R_9330SGdtOclrQ6g",2,4,1.5,FALSE,FALSE,"These players definitely feel higher level, though there's still some things that are weird (like the random unit transitions from red). The casting could do with some improvement though, there's no mention of possible strats (same for all the games so far), unit transitions are not foreshadowed at all (no mention of when the player starts adding a certain unit type, they just suddenly appear), and excessively using the player color + player name combined is unnecessary and a bit annoying. I also preferred when the positions of the player resources were better described, as that lets me better understand the map appearance (could be good to know the rough position on the map of players as well).",4,1.5,6,2,4.5,4.5,5,6,7,6,7,6,7,6
"R_9330SGdtOclrQ6g",3,3,0.5,TRUE,FALSE,"It's probably because I've read three of these now, but it's starting to feel less like these are proper casts, due to the lack of AoE style language. For example, Elite Skirmishers could often just be called ""Skirms"", Mangonels to ""Mangos"" etc. There's still a bit too much granularity in the precise number of units given (people don't really need to know that exactly 49 units died at the end for example). The players still don't read as pros, maybe 12-1400 elo. They were quite late to add any military, and made some weird choices (even by older game meta). There's also a lot of excessive army swings, but it does kind of make it more interesting in a way.",3.5,1.5,6,2.5,4.5,5,3,5,6,6,6,3,6,6
"R_9330SGdtOclrQ6g",4,2,-0.5,TRUE,TRUE,"I still wouldn't consider these players pros by the sound of it, but it might also be the caster just missing a lot of info. CastleDropper going forward with vills should've been mentioned, as well as any forward buildings or generally the militia. I can follow along because I know how games like this go, but there was still a good bit of missing info (the militia line suddenly appeared when they mostly died), and we were not really informed as to the units being made by either player. Also would've been good to know where the towers were built in terms of resources.",3,2,6,3,4.5,4.5,2,3,6,5,7,7,7,6
